Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:37:16,114,127,456000,508000,3.43,36.2,3.21,36.17,22.76,25.36,91054.31,101437.7,100%,100%,0,0,0
13:37:21,126,131,504000,524000,3.44,34.97,3.26,34.96,25.04,26.04,100178.89,104154.24,100%,100%,1,1,1
13:37:26,154,143,616000,572000,3.58,31.16,3.38,31.14,30.63,28.44,122513.92,113762.93,100%,100%,2,2,2
13:37:31,140,141,560000,564000,3.46,31.98,3.24,31.97,27.87,28.07,111487.16,112283.5,100%,100%,3,3,3
13:37:36,119,138,476000,552000,3.55,33.01,3.31,33,23.8,27.6,95200,110400,100%,100%,4,4,4
13:37:41,174,138,696000,552000,3.44,31.82,3.25,31.79,34.72,27.54,138894.43,110157.65,100%,100%,5,5,5
13:37:46,162,141,648000,564000,3.51,31.53,3.3,31.48,32.23,28.05,128903.92,112194.15,100%,100%,6,6,6
13:37:51,139,141,556000,564000,3.49,31.91,3.26,31.87,27.78,28.18,111111.11,112709.83,100%,100%,7,7,7
13:37:56,121,138,484000,552000,3.45,33.3,3.22,33.28,24.07,27.46,96299.24,109828.89,100%,100%,8,8,8
13:38:01,135,141,540000,564000,3.62,32.06,3.34,32.06,26.84,28.04,107377.21,112149.53,100%,100%,9,9,9
13:38:06,137,140,548000,560000,3.47,32.21,3.32,32.19,27.36,27.96,109424.92,111821.09,100%,100%,10,10,10
13:38:11,141,138,564000,552000,3.47,32.63,3.23,32.62,28.14,27.54,112552.38,110157.65,100%,100%,11,11,11
13:38:16,153,135,612000,540000,3.47,32.99,3.23,32.96,30.58,26.98,122302.16,107913.67,100%,100%,12,12,12
13:38:21,163,140,652000,560000,3.46,31.51,3.26,31.51,32.59,27.99,130373.93,111977.6,100%,100%,13,13,13
13:38:26,135,144,540000,576000,3.47,31.3,3.18,31.29,26.99,28.79,107978.4,115176.96,100%,100%,14,14,14
13:38:31,111,135,444000,540000,3.6,34.05,3.38,34.01,22.1,26.88,88393.39,107505.47,100%,100%,15,15,15
13:38:36,157,135,628000,540000,3.5,32.82,3.3,32.81,31.39,26.99,125574.89,107978.4,100%,100%,16,16,16
13:38:41,124,142,496000,568000,3.43,32.03,3.19,32.02,24.79,28.38,99140.52,113531.88,100%,100%,17,17,17
13:38:46,141,136,564000,544000,3.5,32.94,3.35,32.91,28.19,27.19,112754.9,108756.5,100%,100%,18,18,18
13:38:51,105,136,420000,544000,3.64,33.88,3.42,33.84,20.96,27.15,83849.07,108604.51,100%,100%,19,19,19
13:38:56,143,138,572000,552000,3.43,32.54,3.23,32.51,28.58,27.58,114308.55,110311.75,100%,100%,20,20,20
13:39:01,153,136,612000,544000,3.48,32.74,3.3,32.72,30.58,27.18,122326.6,108734.76,100%,100%,21,21,21
13:39:06,0,0,N/A,N/A,0,0,N/A,22,22,22
13:39:11,137,127,548000,508000,3.46,33.26,3.24,33.25,58.04,53.8,232154.2,215208.64,100%,100%,23,23,23
