Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-init,init-write,init,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:36:34,submitting @ 2016-06-17 13:36:34,authing @ 2016-06-17 13:36:34,launching @ 2016-06-17 13:36:34,running @ 2016-06-17 13:36:34,closing @ 2016-06-17 13:36:39,completed @ 2016-06-17 13:36:39
s2-prepare,prepare-write,prepare,750,3000000,38.51,38.49,40,50,50,50,70,470,25.86,103437.58,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:36:41,submitting @ 2016-06-17 13:36:39,authing @ 2016-06-17 13:36:39,launching @ 2016-06-17 13:36:39,running @ 2016-06-17 13:36:39,closing @ 2016-06-17 13:37:09,completed @ 2016-06-17 13:37:09
s3-normal,read,read,1670,6680000,3.48,3.27,10,10,10,10,10,20,27.86,111455.93,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:37:11,submitting @ 2016-06-17 13:37:09,authing @ 2016-06-17 13:37:09,launching @ 2016-06-17 13:37:09,running @ 2016-06-17 13:37:09,closing @ 2016-06-17 13:39:09,completed @ 2016-06-17 13:39:09
s3-normal,write,write,1651,6604000,32.61,32.59,40,40,50,50,60,140,27.55,110187.87,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:37:11,submitting @ 2016-06-17 13:37:09,authing @ 2016-06-17 13:37:09,launching @ 2016-06-17 13:37:09,running @ 2016-06-17 13:37:09,closing @ 2016-06-17 13:39:09,completed @ 2016-06-17 13:39:09
s4-normal1,read,read,1634,6536000,3.52,3.31,10,10,10,10,10,40,27.24,108947.86,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:39:11,submitting @ 2016-06-17 13:39:09,authing @ 2016-06-17 13:39:09,launching @ 2016-06-17 13:39:09,running @ 2016-06-17 13:39:09,closing @ 2016-06-17 13:41:09,completed @ 2016-06-17 13:41:09
s4-normal1,write,write,1607,25712000,33.61,33.55,40,40,50,50,60,100,26.79,428590.48,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:39:11,submitting @ 2016-06-17 13:39:09,authing @ 2016-06-17 13:39:09,launching @ 2016-06-17 13:39:09,running @ 2016-06-17 13:39:09,closing @ 2016-06-17 13:41:09,completed @ 2016-06-17 13:41:09
s5-normal2,read,read,1611,6444000,3.64,3.42,10,10,10,10,10,170,26.87,107484.2,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:41:11,submitting @ 2016-06-17 13:41:09,authing @ 2016-06-17 13:41:09,launching @ 2016-06-17 13:41:09,running @ 2016-06-17 13:41:09,closing @ 2016-06-17 13:43:09,completed @ 2016-06-17 13:43:09
s5-normal2,write,write,1592,50944000,33.81,33.7,40,40,50,50,70,250,26.55,849732.29,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:41:11,submitting @ 2016-06-17 13:41:09,authing @ 2016-06-17 13:41:09,launching @ 2016-06-17 13:41:09,running @ 2016-06-17 13:41:09,closing @ 2016-06-17 13:43:09,completed @ 2016-06-17 13:43:09
s6-normal3,read,read,1526,6104000,3.52,3.33,10,10,10,10,10,20,25.44,101745.2,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:43:11,submitting @ 2016-06-17 13:43:11,authing @ 2016-06-17 13:43:11,launching @ 2016-06-17 13:43:11,running @ 2016-06-17 13:43:11,closing @ 2016-06-17 13:45:11,completed @ 2016-06-17 13:45:11
s6-normal3,write,write,1565,100160000,34.73,34.49,40,40,50,50,60,110,26.09,1669528.11,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:43:11,submitting @ 2016-06-17 13:43:11,authing @ 2016-06-17 13:43:11,launching @ 2016-06-17 13:43:11,running @ 2016-06-17 13:43:11,closing @ 2016-06-17 13:45:11,completed @ 2016-06-17 13:45:11
s7-normal4,read,read,1470,5880000,3.58,3.36,10,10,10,10,10,70,24.52,98068.65,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:45:13,submitting @ 2016-06-17 13:45:13,authing @ 2016-06-17 13:45:13,launching @ 2016-06-17 13:45:13,running @ 2016-06-17 13:45:13,closing @ 2016-06-17 13:47:13,completed @ 2016-06-17 13:47:13
s7-normal4,write,write,1447,185216000,37.65,37.28,40,50,50,60,90,200,24.13,3089095.7,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:45:13,submitting @ 2016-06-17 13:45:13,authing @ 2016-06-17 13:45:13,launching @ 2016-06-17 13:45:13,running @ 2016-06-17 13:45:13,closing @ 2016-06-17 13:47:13,completed @ 2016-06-17 13:47:13
s8-normal5,read,read,1187,4748000,3.52,3.3,10,10,10,10,10,20,19.83,79322.39,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:47:15,submitting @ 2016-06-17 13:47:13,authing @ 2016-06-17 13:47:13,launching @ 2016-06-17 13:47:13,running @ 2016-06-17 13:47:13,closing @ 2016-06-17 13:49:13,completed @ 2016-06-17 13:49:13
s8-normal5,write,write,1228,314368000,45.19,44.62,50,50,60,70,110,150,20.52,5251983.89,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:47:15,submitting @ 2016-06-17 13:47:13,authing @ 2016-06-17 13:47:13,launching @ 2016-06-17 13:47:13,running @ 2016-06-17 13:47:13,closing @ 2016-06-17 13:49:13,completed @ 2016-06-17 13:49:13
s9-normal6,read,read,992,3968000,3.51,3.26,10,10,10,10,10,20,16.55,66192.91,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:49:15,submitting @ 2016-06-17 13:49:13,authing @ 2016-06-17 13:49:13,launching @ 2016-06-17 13:49:13,running @ 2016-06-17 13:49:13,closing @ 2016-06-17 13:51:13,completed @ 2016-06-17 13:51:13
s9-normal6,write,write,996,509952000,56.52,55.58,60,60,70,80,160,240,16.61,8506856.17,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:49:15,submitting @ 2016-06-17 13:49:13,authing @ 2016-06-17 13:49:13,launching @ 2016-06-17 13:49:13,running @ 2016-06-17 13:49:13,closing @ 2016-06-17 13:51:13,completed @ 2016-06-17 13:51:13
s10-normal7,read,read,588,2352000,3.56,3.37,10,10,10,10,10,20,9.81,39236.62,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:51:15,submitting @ 2016-06-17 13:51:13,authing @ 2016-06-17 13:51:13,launching @ 2016-06-17 13:51:13,running @ 2016-06-17 13:51:13,closing @ 2016-06-17 13:53:13,completed @ 2016-06-17 13:53:13
s10-normal7,write,write,620,620000000,93.16,91.68,90,100,110,150,240,340,10.34,10342986.79,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:51:15,submitting @ 2016-06-17 13:51:13,authing @ 2016-06-17 13:51:13,launching @ 2016-06-17 13:51:13,running @ 2016-06-17 13:51:13,closing @ 2016-06-17 13:53:13,completed @ 2016-06-17 13:53:13
s11-normal8,read,read,336,1344000,3.58,3.36,10,10,10,10,10,20,5.62,22460.27,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:53:15,submitting @ 2016-06-17 13:53:15,authing @ 2016-06-17 13:53:15,launching @ 2016-06-17 13:53:15,running @ 2016-06-17 13:53:15,closing @ 2016-06-17 13:55:15,completed @ 2016-06-17 13:55:15
s11-normal8,write,write,315,1260000000,185.99,170.55,180,200,270,360,410,490,5.26,21056501.61,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:53:15,submitting @ 2016-06-17 13:53:15,authing @ 2016-06-17 13:53:15,launching @ 2016-06-17 13:53:15,running @ 2016-06-17 13:53:15,closing @ 2016-06-17 13:55:15,completed @ 2016-06-17 13:55:15
s12-normal9,read,read,200,800000,3.7,3.46,10,10,10,10,10,20,3.35,13389.12,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:55:17,submitting @ 2016-06-17 13:55:15,authing @ 2016-06-17 13:55:15,launching @ 2016-06-17 13:55:15,running @ 2016-06-17 13:55:15,closing @ 2016-06-17 13:57:15,completed @ 2016-06-17 13:57:15
s12-normal9,write,write,212,1696000000,278.21,226.96,270,300,360,450,540,560,3.55,28384937.24,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:55:17,submitting @ 2016-06-17 13:55:15,authing @ 2016-06-17 13:55:15,launching @ 2016-06-17 13:55:15,running @ 2016-06-17 13:55:15,closing @ 2016-06-17 13:57:15,completed @ 2016-06-17 13:57:15
s13-cleanup,cleanup-delete,cleanup,1500,0,38.53,38.53,40,50,50,50,80,220,25.94,0,100%,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:57:17,submitting @ 2016-06-17 13:57:17,authing @ 2016-06-17 13:57:17,launching @ 2016-06-17 13:57:17,running @ 2016-06-17 13:57:17,closing @ 2016-06-17 13:58:17,completed @ 2016-06-17 13:58:17
s14-dispose,dispose-delete,dispose,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:38:48,booting @ 2016-06-17 13:58:19,submitting @ 2016-06-17 13:58:19,authing @ 2016-06-17 13:58:19,launching @ 2016-06-17 13:58:19,running @ 2016-06-17 13:58:19,closing @ 2016-06-17 13:58:24,completed @ 2016-06-17 13:58:24
