Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:34:15,112,113,448000,452000,4.24,39.92,4.01,39.87,22.31,22.51,89243.03,90039.84,100%,100%,0,0,0
12:34:20,162,123,648000,492000,4.02,35.11,3.8,35.07,32.38,24.59,129522.29,98341,100%,100%,1,1,1
12:34:25,117,124,468000,496000,3.85,36.57,3.61,36.55,23.3,24.69,93189.96,98765.43,100%,100%,2,2,2
12:34:30,119,126,476000,504000,3.74,35.97,3.59,35.93,23.75,25.14,94991.02,100578.73,100%,100%,3,3,3
12:34:35,118,124,472000,496000,3.76,36.52,3.5,36.48,23.55,24.75,94211.58,99002,100%,100%,4,4,4
12:34:40,110,125,440000,500000,3.77,36.51,3.59,36.5,21.96,24.96,87859.42,99840.26,100%,100%,5,5,5
12:34:45,121,128,484000,512000,3.79,35.26,3.59,35.21,24.17,25.57,96683.98,102277.27,100%,100%,6,6,6
12:34:50,115,127,460000,508000,3.8,35.79,3.57,35.76,22.92,25.31,91688.26,101255.73,100%,100%,7,7,7
12:34:55,112,122,448000,488000,3.9,37.46,3.71,37.45,22.23,24.21,88906.53,96844.61,100%,100%,8,8,8
12:35:00,122,128,488000,512000,3.69,35.29,3.44,35.26,24.4,25.6,97600,102400,100%,100%,9,9,9
12:35:05,158,125,632000,500000,3.72,35.1,3.54,35.08,31.59,24.99,126349.46,99960.02,100%,100%,10,10,10
12:35:10,160,124,640000,496000,3.68,35.65,3.5,35.63,31.78,24.63,127110.23,98510.43,100%,100%,11,11,11
12:35:15,146,122,584000,488000,3.71,36.43,3.53,36.4,29.12,24.33,116473.87,97327.48,100%,100%,12,12,12
12:35:20,143,124,572000,496000,3.61,35.81,3.43,35.8,28.57,24.78,114285.71,99100.9,100%,100%,13,13,13
12:35:25,106,128,424000,512000,3.66,35.85,3.44,35.83,21.17,25.56,84664.54,102236.42,100%,100%,14,14,14
12:35:30,120,112,480000,448000,3.61,40.69,3.43,40.68,23.89,22.3,95560.42,89189.73,100%,100%,15,15,15
12:35:35,126,128,504000,512000,3.67,35.33,3.47,35.3,25.11,25.51,100438.42,102032.68,100%,100%,16,16,16
12:35:40,120,126,480000,504000,3.64,36.06,3.42,36.02,23.95,25.15,95808.38,100598.8,100%,100%,17,17,17
12:35:45,147,121,588000,484000,3.62,36.95,3.44,36.95,29.18,24.02,116736.15,96088.94,100%,100%,18,18,18
12:35:50,132,125,528000,500000,3.7,35.79,3.48,35.78,26.35,24.96,105410.26,99820.32,100%,100%,19,19,19
12:35:55,0,0,N/A,N/A,0,0,N/A,20,20,20
12:36:00,126,126,504000,504000,3.56,36.16,3.37,36.13,50.07,50.07,200278.16,200278.16,100%,100%,21,21,21
12:36:05,151,125,604000,500000,3.54,35.66,3.35,35.62,30.07,24.9,120294.76,99581.76,100%,100%,22,22,22
12:36:10,103,115,412000,460000,3.57,37.04,3.43,37,22.13,24.7,88506.98,98818.47,100%,100%,23,23,23
