Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:42:19,95,101,380000,12928000,3.4,46.2,3.2,45.94,19,20.2,75984.8,2585082.98,100%,100%,0,0,0
12:42:24,105,105,420000,13440000,3.37,44.13,3.16,43.81,21,21,83983.2,2687462.51,100%,100%,1,1,1
12:42:29,119,113,476000,14464000,3.36,40.69,3.22,40.26,23.76,22.56,95028.95,2887602.32,100%,100%,2,2,2
12:42:34,117,114,468000,14592000,3.38,40.35,3.2,39.96,23.35,22.75,93413.17,2912574.85,100%,100%,3,3,3
12:42:39,111,113,444000,14464000,3.32,40.99,3.11,40.72,22.08,22.48,88323.06,2877262.78,100%,100%,4,4,4
12:42:44,107,114,428000,14592000,3.37,40.75,3.15,40.38,21.31,22.7,85241.98,2906193.99,100%,100%,5,5,5
12:42:49,122,111,488000,14208000,3.34,41.37,3.17,41.07,24.27,22.09,97095.11,2826900.12,100%,100%,6,6,6
12:42:54,99,112,396000,14336000,3.41,41.47,3.21,41.11,19.8,22.4,79200,2867200,100%,100%,7,7,7
12:42:59,117,116,468000,14848000,3.42,39.64,3.2,39.21,23.32,23.12,93282.84,2959537.57,100%,100%,8,8,8
12:43:04,112,115,448000,14720000,3.38,40.12,3.13,39.83,22.36,22.95,89421.16,2938123.75,100%,100%,9,9,9
12:43:09,108,115,432000,14720000,3.36,40.49,3.1,40.17,21.44,22.83,85765.34,2922374.43,100%,100%,10,10,10
12:43:14,122,112,488000,14336000,3.36,41.01,3.17,40.61,24.3,22.31,97211.16,2855776.89,100%,100%,11,11,11
12:43:19,117,117,468000,14976000,3.38,39.33,3.13,39.03,23.33,23.33,93338.65,2986836.86,100%,100%,12,12,12
12:43:24,127,111,508000,14208000,3.38,41.19,3.2,40.87,25.31,22.12,101255.73,2831971.3,100%,100%,13,13,13
12:43:29,87,114,348000,14592000,3.36,41.53,3.11,41.18,17.24,22.6,68979.19,2892368.68,100%,100%,14,14,14
12:43:34,0,0,N/A,N/A,0,0,N/A,15,15,15
12:43:39,104,114,416000,14592000,3.33,40.82,3.15,40.46,41.45,45.44,165803.11,5815862.89,100%,100%,16,16,16
12:43:44,104,111,416000,14208000,3.32,41.87,3.13,41.51,20.76,22.16,83050.51,2836494.31,100%,100%,17,17,17
12:43:49,104,117,416000,14976000,3.41,39.52,3.17,39.22,20.8,23.4,83183.36,2994601.08,100%,100%,18,18,18
12:43:54,103,113,412000,14464000,3.35,41.28,3.15,40.88,20.47,22.46,81892.27,2874975.15,100%,100%,19,19,19
12:43:59,121,115,484000,14720000,3.36,39.95,3.12,39.66,24.08,22.89,96337.58,2929936.31,100%,100%,20,20,20
12:44:04,100,115,400000,14720000,3.39,40.6,3.17,40.17,19.92,22.91,79681.27,2932270.92,100%,100%,21,21,21
12:44:09,94,112,376000,14336000,3.4,41.76,3.18,41.41,18.77,22.36,75064.88,2862048.31,100%,100%,22,22,22
12:44:14,125,103,500000,13184000,3.4,40.98,3.17,40.68,26.85,22.13,107411.39,2832223.42,100%,100%,23,23,23
