Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-init,init-write,init,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:33:54,submitting @ 2016-06-17 12:33:54,authing @ 2016-06-17 12:33:54,launching @ 2016-06-17 12:33:54,running @ 2016-06-17 12:33:54,closing @ 2016-06-17 12:33:59,completed @ 2016-06-17 12:33:59
s2-prepare,prepare-write,prepare,50,200000,49.3,49.26,40,50,50,50,220,430,20.04,80160.32,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:34:02,submitting @ 2016-06-17 12:34:02,authing @ 2016-06-17 12:34:02,launching @ 2016-06-17 12:34:02,running @ 2016-06-17 12:34:02,closing @ 2016-06-17 12:34:07,completed @ 2016-06-17 12:34:07
s3-normal,read,read,1564,6256000,3.62,3.42,10,10,10,10,10,20,26.07,104287.52,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:34:09,submitting @ 2016-06-17 12:34:08,authing @ 2016-06-17 12:34:08,launching @ 2016-06-17 12:34:08,running @ 2016-06-17 12:34:08,closing @ 2016-06-17 12:36:08,completed @ 2016-06-17 12:36:08
s3-normal,write,write,1480,5920000,36.43,36.41,40,40,50,50,70,460,24.67,98686.4,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:34:09,submitting @ 2016-06-17 12:34:08,authing @ 2016-06-17 12:34:08,launching @ 2016-06-17 12:34:08,running @ 2016-06-17 12:34:08,closing @ 2016-06-17 12:36:08,completed @ 2016-06-17 12:36:08
s4-normal1,read,read,1541,6164000,3.52,3.31,10,10,10,10,10,30,25.7,102815.59,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:36:10,submitting @ 2016-06-17 12:36:08,authing @ 2016-06-17 12:36:08,launching @ 2016-06-17 12:36:08,running @ 2016-06-17 12:36:08,closing @ 2016-06-17 12:38:08,completed @ 2016-06-17 12:38:08
s4-normal1,write,write,1470,23520000,36.87,36.81,40,50,50,50,70,150,24.52,392313.85,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:36:10,submitting @ 2016-06-17 12:36:08,authing @ 2016-06-17 12:36:08,launching @ 2016-06-17 12:36:08,running @ 2016-06-17 12:36:08,closing @ 2016-06-17 12:38:08,completed @ 2016-06-17 12:38:08
s5-normal2,read,read,1504,6016000,3.41,3.2,10,10,10,10,10,10,25.08,100321.84,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:38:10,submitting @ 2016-06-17 12:38:10,authing @ 2016-06-17 12:38:10,launching @ 2016-06-17 12:38:10,running @ 2016-06-17 12:38:10,closing @ 2016-06-17 12:40:10,completed @ 2016-06-17 12:40:10
s5-normal2,write,write,1462,46784000,37.31,37.19,40,50,50,50,70,110,24.38,780162.42,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:38:10,submitting @ 2016-06-17 12:38:10,authing @ 2016-06-17 12:38:10,launching @ 2016-06-17 12:38:10,running @ 2016-06-17 12:38:10,closing @ 2016-06-17 12:40:10,completed @ 2016-06-17 12:40:10
s6-normal3,read,read,1442,5768000,3.4,3.19,10,10,10,10,10,20,24.06,96231.17,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:40:12,submitting @ 2016-06-17 12:40:12,authing @ 2016-06-17 12:40:12,launching @ 2016-06-17 12:40:12,running @ 2016-06-17 12:40:12,closing @ 2016-06-17 12:42:12,completed @ 2016-06-17 12:42:12
s6-normal3,write,write,1438,92032000,38.1,37.86,40,50,50,50,70,130,23.99,1535427.68,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:40:12,submitting @ 2016-06-17 12:40:12,authing @ 2016-06-17 12:40:12,launching @ 2016-06-17 12:40:12,running @ 2016-06-17 12:40:12,closing @ 2016-06-17 12:42:12,completed @ 2016-06-17 12:42:12
s7-normal4,read,read,1323,5292000,3.37,3.15,10,10,10,10,10,10,22.06,88247.07,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:42:14,submitting @ 2016-06-17 12:42:12,authing @ 2016-06-17 12:42:12,launching @ 2016-06-17 12:42:12,running @ 2016-06-17 12:42:12,closing @ 2016-06-17 12:44:12,completed @ 2016-06-17 12:44:12
