Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
14:01:37,110,109,440000,1744000,3.65,39.06,3.39,39,21.95,21.75,87806.82,348034.32,93.22%,100%,0,0,0
14:01:42,128,125,512000,2000000,3.41,32.27,3.17,32.25,25.45,24.86,101809.5,397693.38,90.78%,100%,1,1,1
14:01:47,97,114,388000,1824000,3.51,33.42,3.25,33.37,19.33,22.72,77337.05,363563.88,82.2%,100%,2,2,2
14:01:52,108,112,432000,1792000,3.63,33.12,3.5,33.06,21.56,22.36,86227.54,357684.63,83.08%,100%,3,3,3
14:01:57,106,120,424000,1920000,3.51,32.9,3.35,32.82,21.08,23.87,84327.76,381861.58,86.18%,100%,4,4,4
14:02:02,109,115,436000,1840000,3.49,33.76,3.29,33.73,21.76,22.96,87043.32,367338.79,85.83%,100%,5,5,5
14:02:07,110,119,440000,1904000,3.49,32.34,3.27,32.29,21.9,23.69,87597.05,379056.34,85.27%,100%,6,6,6
14:02:12,102,116,408000,1856000,3.48,34.09,3.29,34.04,20.34,23.14,81372.16,370163.54,85.71%,100%,7,7,7
14:02:17,105,123,420000,1968000,3.46,32,3.29,31.93,20.92,24.5,83665.34,392031.87,86.07%,100%,8,8,8
14:02:22,96,119,384000,1904000,3.48,34.28,3.25,34.24,19.18,23.78,76738.61,380495.6,87.27%,100%,9,9,9
14:02:27,96,125,384000,2000000,3.53,33.17,3.25,33.11,19.2,25,76784.64,399920.02,88.89%,100%,10,10,10
14:02:32,126,116,504000,1856000,3.53,34.59,3.3,34.53,25.18,23.19,100739.56,370977.41,90.65%,100%,11,11,11
14:02:37,95,118,380000,1888000,3.49,32.25,3.24,32.18,18.95,23.53,75787.79,376545.67,81.9%,100%,12,12,12
14:02:42,73,121,292000,1936000,3.52,34.56,3.27,34.5,14.5,24.03,57982.53,384432.09,83.91%,100%,13,13,13
14:02:47,118,110,472000,1760000,3.57,34.7,3.34,34.65,23.47,21.88,93874.3,350039.78,86.13%,100%,14,14,14
14:02:52,0,0,N/A,N/A,0,0,N/A,15,15,15
14:02:57,91,131,364000,2096000,3.51,31.99,3.26,31.93,36.23,52.15,144904.46,834394.9,88.35%,100%,16,16,16
14:03:02,96,117,384000,1872000,3.46,34.44,3.24,34.39,19.1,23.28,76402.71,372463.19,85.71%,100%,17,17,17
14:03:07,110,118,440000,1888000,3.63,33.41,3.4,33.36,21.93,23.53,87736.79,376470.59,87.3%,100%,18,18,18
14:03:12,108,124,432000,1984000,3.47,33.61,3.24,33.53,21.52,24.71,86072.92,395297.87,90.76%,100%,19,19,19
14:03:17,111,115,444000,1840000,3.41,33.07,3.15,33.02,22.12,22.92,88499.1,366753.04,84.73%,100%,20,20,20
14:03:22,97,120,388000,1920000,3.48,33.88,3.33,33.82,19.4,24,77600,384000,87.39%,100%,21,21,21
14:03:27,107,119,428000,1904000,3.42,32.48,3.27,32.46,21.32,23.71,85275.95,379358.44,84.92%,100%,22,22,22
14:03:32,94,101,376000,1616000,3.59,36.54,3.32,36.5,20.2,21.7,80790.72,347228.19,86.24%,100%,23,23,23
