Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:59:37,129,130,516000,520000,3.47,35.09,3.29,35.08,25.67,25.87,102686.57,103482.59,100%,100%,0,0,0
13:59:42,146,140,584000,560000,3.49,32.03,3.29,32.01,29.1,27.91,116404.23,111620.49,100%,100%,1,1,1
13:59:47,177,142,708000,568000,3.48,31.11,3.27,31.08,35.04,28.11,140170.26,112452.98,100%,100%,2,2,2
13:59:52,155,147,620000,588000,3.49,30.71,3.29,30.67,30.55,28.97,122191.56,115884.9,100%,100%,3,3,3
13:59:57,123,132,492000,528000,3.5,34.48,3.3,34.46,24.58,26.38,98321.34,105515.59,100%,100%,4,4,4
14:00:02,142,142,568000,568000,3.46,31.6,3.34,31.58,28.38,28.38,113531.88,113531.88,100%,100%,5,5,5
14:00:07,131,140,524000,560000,3.5,32.31,3.39,32.28,26.19,27.99,104758.1,111955.22,100%,100%,6,6,6
14:00:12,170,138,680000,552000,3.41,31.9,3.21,31.89,33.95,27.56,135809.87,110245.66,100%,100%,7,7,7
14:00:17,95,139,380000,556000,3.48,33.62,3.25,33.61,18.9,27.66,75606.84,110624.75,100%,100%,8,8,8
14:00:22,137,139,548000,556000,3.45,32.45,3.21,32.43,27.39,27.79,109556.18,111155.54,100%,100%,9,9,9
14:00:27,117,131,468000,524000,3.46,35.04,3.21,34.98,23.33,26.12,93301.44,104465.71,100%,100%,10,10,10
14:00:32,0,0,N/A,N/A,0,0,N/A,11,11,11
14:00:37,131,141,524000,564000,3.47,32.23,3.26,32.21,52.18,56.16,208723.36,224656.44,100%,100%,12,12,12
14:00:42,140,136,560000,544000,3.47,33.25,3.26,33.23,27.85,27.05,111398.45,108215.64,100%,100%,13,13,13
14:00:47,154,139,616000,556000,3.58,31.86,3.3,31.83,30.79,27.79,123150.74,111155.54,100%,100%,14,14,14
14:00:52,133,132,532000,528000,3.44,34.32,3.26,34.3,26.59,26.39,106378.72,105578.88,100%,100%,15,15,15
14:00:57,164,137,656000,548000,3.46,32.32,3.24,32.31,32.68,27.3,130729.37,109206.86,100%,100%,16,16,16
14:01:02,128,140,512000,560000,3.45,32.51,3.19,32.49,25.51,27.9,102032.68,111598.25,100%,100%,17,17,17
14:01:07,150,143,600000,572000,3.53,31.08,3.31,31.07,30,28.6,120000,114400,100%,100%,18,18,18
14:01:12,144,129,576000,516000,3.6,34.6,3.39,34.58,28.79,25.79,115176.96,103179.36,100%,100%,19,19,19
14:01:17,146,133,584000,532000,3.46,33.7,3.25,33.68,29.11,26.52,116450.65,106081.75,100%,100%,20,20,20
14:01:22,132,136,528000,544000,3.54,33.36,3.31,33.35,26.27,27.06,105074.63,108258.71,100%,100%,21,21,21
14:01:27,122,140,488000,560000,3.44,32.54,3.2,32.5,24.4,28,97600,112000,100%,100%,22,22,22
14:01:32,131,126,524000,504000,3.51,33.16,3.3,33.13,28.2,27.13,112809.47,108503.77,100%,100%,23,23,23
