Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
14:07:41,134,112,536000,14336000,3.51,40.38,3.31,39.95,26.76,22.37,107050.13,2863191.53,100%,100%,0,0,0
14:07:46,109,121,436000,15488000,3.51,38.21,3.34,37.85,21.69,24.08,86766.17,3082189.05,100%,100%,1,1,1
14:07:51,129,121,516000,15488000,3.6,37.71,3.38,37.35,25.55,23.97,102218.7,3068145.8,100%,100%,2,2,2
14:07:56,116,120,464000,15360000,3.5,38.28,3.29,37.8,23.12,23.91,92467.12,3060980.47,100%,100%,3,3,3
14:08:01,124,118,496000,15104000,3.88,38.2,3.65,37.81,24.75,23.55,99002,3014770.46,100%,100%,4,4,4
14:08:06,113,115,452000,14720000,3.6,39.83,3.38,39.38,22.56,22.96,90255.59,2939297.12,100%,100%,5,5,5
14:08:11,127,121,508000,15488000,3.51,37.47,3.31,37.11,25.39,24.2,101579.68,3096980.6,100%,100%,6,6,6
14:08:16,115,120,460000,15360000,3.51,38.2,3.3,37.87,22.95,23.95,91816.37,3065868.26,100%,100%,7,7,7
14:08:21,93,119,372000,15232000,3.58,39.14,3.45,38.65,18.59,23.79,74370.25,3045181.93,100%,100%,8,8,8
14:08:26,115,120,460000,15360000,3.48,38.6,3.3,38.22,22.76,23.75,91053.05,3040380.05,100%,100%,9,9,9
14:08:31,113,119,452000,15232000,3.8,38.36,3.58,37.92,22.56,23.76,90237.57,3040926.33,100%,100%,10,10,10
14:08:36,129,117,516000,14976000,3.51,38.86,3.27,38.48,25.71,23.32,102850.31,2985050.83,100%,100%,11,11,11
14:08:41,133,113,532000,14464000,3.43,40.03,3.26,39.61,26.57,22.58,106293.71,2889910.09,100%,100%,12,12,12
14:08:46,0,0,N/A,N/A,0,0,N/A,13,13,13
14:08:51,95,121,380000,15488000,3.53,38.79,3.36,38.44,37.7,48.02,150793.65,6146031.75,100%,100%,14,14,14
14:08:56,110,121,440000,15488000,3.41,38.12,3.22,37.89,21.95,24.15,87806.82,3090800.24,100%,100%,15,15,15
14:09:01,127,118,508000,15104000,3.57,38.69,3.34,38.33,25.18,23.39,100713.72,2994448.85,100%,100%,16,16,16
14:09:06,111,117,444000,14976000,3.47,39.5,3.27,39.15,22.07,23.26,88270.38,2977335.98,100%,100%,17,17,17
14:09:11,124,119,496000,15232000,3.5,38.25,3.31,37.89,24.75,23.75,98982.24,3039712.63,100%,100%,18,18,18
14:09:16,148,118,592000,15104000,3.47,37.92,3.31,37.53,29.56,23.57,118258.09,3017179.38,100%,100%,19,19,19
14:09:21,111,119,444000,15232000,3.57,38.66,3.35,38.27,22.14,23.74,88569.72,3038499.9,100%,100%,20,20,20
14:09:26,115,119,460000,15232000,3.56,38.46,3.37,38.13,22.99,23.79,91963.21,3045181.93,100%,100%,21,21,21
14:09:31,180,114,720000,14592000,3.49,39.39,3.28,39.02,35.05,22.2,140186.92,2841121.5,100%,100%,22,22,22
14:09:36,101,105,404000,13440000,3.52,39.03,3.32,38.68,22.56,23.45,90239,3002010.27,100%,100%,23,23,23
