Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:06:55,48,83,192000,42496000,3.44,58.4,3.29,57.35,9.55,16.52,38216.56,8458598.73,100%,100%,0,0,0
13:07:00,102,84,408000,43008000,3.48,55.67,3.18,54.75,20.23,16.66,80904.22,8528256.99,100%,100%,1,1,1
13:07:05,76,84,304000,43008000,3.47,56.32,3.28,55.5,15.2,16.8,60800,8601600,100%,100%,2,2,2
13:07:10,101,83,404000,42496000,3.43,56.59,3.2,55.75,20.01,16.44,80031.7,8418383.52,100%,100%,3,3,3
13:07:15,107,82,428000,41984000,3.44,56.41,3.2,55.51,21.37,16.38,85480.33,8385060.91,100%,100%,4,4,4
13:07:20,86,84,344000,43008000,3.43,56.42,3.26,55.56,17.05,16.65,68186.32,8524876.11,100%,100%,5,5,5
13:07:25,93,82,372000,41984000,3.4,57.23,3.18,56.4,18.53,16.34,74133.12,8366679.95,100%,100%,6,6,6
13:07:30,88,82,352000,41984000,3.31,57.55,3.18,56.65,17.52,16.32,70077.64,8358351.58,100%,100%,7,7,7
13:07:35,113,81,452000,41472000,3.45,57.04,3.27,56.19,22.49,16.12,89968.15,8254777.07,100%,100%,8,8,8
13:07:40,0,0,N/A,N/A,0,0,N/A,9,9,9
13:07:45,73,85,292000,43520000,3.48,56.67,3.25,55.79,28.75,33.48,115005.91,17140606.54,100%,100%,10,10,10
13:07:50,77,84,308000,43008000,3.43,56.68,3.22,55.79,15.29,16.68,61159.65,8540111.2,100%,100%,11,11,11
13:07:55,69,81,276000,41472000,3.46,58.75,3.32,57.91,13.78,16.17,55111.82,8281150.16,100%,100%,12,12,12
13:08:00,79,85,316000,43520000,3.54,55.72,3.38,54.85,15.72,16.91,62860.55,8657250.85,100%,100%,13,13,13
13:08:05,71,84,284000,43008000,3.44,56.55,3.2,55.61,14.19,16.79,56765.94,8596442.13,100%,100%,14,14,14
13:08:10,86,87,344000,44544000,3.37,54.21,3.21,53.38,17.13,17.33,68539.55,8875074.72,100%,100%,15,15,15
13:08:15,64,83,256000,42496000,3.52,57.8,3.33,56.93,12.72,16.5,50884.52,8446829.66,100%,100%,16,16,16
13:08:20,94,82,376000,41984000,3.47,56.85,3.23,55.98,18.8,16.4,75200,8396800,100%,100%,17,17,17
13:08:25,75,85,300000,43520000,3.43,55.66,3.24,54.75,15,17,60000,8704000,100%,100%,18,18,18
13:08:30,67,83,268000,42496000,3.42,57.42,3.21,56.59,13.38,16.58,53535.76,8489013.18,100%,100%,19,19,19
13:08:35,104,83,416000,42496000,3.42,56.07,3.19,55.14,20.72,16.53,82868.53,8465338.65,100%,100%,20,20,20
13:08:40,60,85,240000,43520000,3.38,56.6,3.22,55.71,11.93,16.91,47732.7,8655529.04,100%,100%,21,21,21
13:08:45,78,84,312000,43008000,3.38,56.2,3.15,55.25,15.6,16.8,62387.52,8599880.02,100%,100%,22,22,22
13:08:50,90,77,360000,39424000,3.56,53.97,3.28,53.06,20.04,17.15,80178.17,8780400.89,100%,100%,23,23,23
