Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-init,init-write,init,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 12:54:32,submitting @ 2016-06-17 12:54:30,authing @ 2016-06-17 12:54:30,launching @ 2016-06-17 12:54:30,running @ 2016-06-17 12:54:30,closing @ 2016-06-17 12:54:35,completed @ 2016-06-17 12:54:35
s2-prepare,prepare-write,prepare,250,1000000,39.93,39.91,40,40,50,50,80,420,24.96,99820.32,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 12:54:37,submitting @ 2016-06-17 12:54:35,authing @ 2016-06-17 12:54:35,launching @ 2016-06-17 12:54:35,running @ 2016-06-17 12:54:35,closing @ 2016-06-17 12:54:45,completed @ 2016-06-17 12:54:45
s3-normal,read,read,1605,6420000,3.4,3.18,10,10,10,10,10,20,26.76,107053.53,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 12:54:47,submitting @ 2016-06-17 12:54:45,authing @ 2016-06-17 12:54:45,launching @ 2016-06-17 12:54:45,running @ 2016-06-17 12:54:45,closing @ 2016-06-17 12:56:45,completed @ 2016-06-17 12:56:45
s3-normal,write,write,1663,6652000,32.6,32.59,40,40,50,50,60,170,27.73,110922.13,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 12:54:47,submitting @ 2016-06-17 12:54:45,authing @ 2016-06-17 12:54:45,launching @ 2016-06-17 12:54:45,running @ 2016-06-17 12:54:45,closing @ 2016-06-17 12:56:45,completed @ 2016-06-17 12:56:45
s4-normal1,read,read,1647,6588000,3.45,3.24,10,10,10,10,10,20,27.45,109807.32,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 12:56:47,submitting @ 2016-06-17 12:56:47,authing @ 2016-06-17 12:56:47,launching @ 2016-06-17 12:56:47,running @ 2016-06-17 12:56:47,closing @ 2016-06-17 12:58:47,completed @ 2016-06-17 12:58:47
s4-normal1,write,write,1620,25920000,33.36,33.31,40,40,50,50,70,120,27,432028.8,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 12:56:47,submitting @ 2016-06-17 12:56:47,authing @ 2016-06-17 12:56:47,launching @ 2016-06-17 12:56:47,running @ 2016-06-17 12:56:47,closing @ 2016-06-17 12:58:47,completed @ 2016-06-17 12:58:47
s5-normal2,read,read,1558,6232000,3.47,3.25,10,10,10,10,10,20,25.99,103944.63,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 12:58:49,submitting @ 2016-06-17 12:58:47,authing @ 2016-06-17 12:58:47,launching @ 2016-06-17 12:58:47,running @ 2016-06-17 12:58:47,closing @ 2016-06-17 13:00:47,completed @ 2016-06-17 13:00:47
s5-normal2,write,write,1582,50624000,34.32,34.22,40,40,50,50,60,120,26.39,844366.61,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 12:58:49,submitting @ 2016-06-17 12:58:47,authing @ 2016-06-17 12:58:47,launching @ 2016-06-17 12:58:47,running @ 2016-06-17 12:58:47,closing @ 2016-06-17 13:00:47,completed @ 2016-06-17 13:00:47
s6-normal3,read,read,1652,6608000,3.44,3.24,10,10,10,10,10,20,27.56,110238.06,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:00:49,submitting @ 2016-06-17 13:00:49,authing @ 2016-06-17 13:00:48,launching @ 2016-06-17 13:00:48,running @ 2016-06-17 13:00:48,closing @ 2016-06-17 13:02:48,completed @ 2016-06-17 13:02:48
s6-normal3,write,write,1533,98112000,35.24,35.01,40,40,50,50,60,170,25.57,1636754.92,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:00:49,submitting @ 2016-06-17 13:00:49,authing @ 2016-06-17 13:00:48,launching @ 2016-06-17 13:00:48,running @ 2016-06-17 13:00:48,closing @ 2016-06-17 13:02:48,completed @ 2016-06-17 13:02:48
s7-normal4,read,read,1404,5616000,3.47,3.27,10,10,10,10,10,20,23.42,93695.26,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:02:50,submitting @ 2016-06-17 13:02:48,authing @ 2016-06-17 13:02:48,launching @ 2016-06-17 13:02:48,running @ 2016-06-17 13:02:48,closing @ 2016-06-17 13:04:48,completed @ 2016-06-17 13:04:48
s7-normal4,write,write,1439,184192000,38.12,37.74,40,50,50,60,80,170,24.01,3072990.87,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:02:50,submitting @ 2016-06-17 13:02:48,authing @ 2016-06-17 13:02:48,launching @ 2016-06-17 13:02:48,running @ 2016-06-17 13:02:48,closing @ 2016-06-17 13:04:48,completed @ 2016-06-17 13:04:48
